Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
congress,7,PUMS,RAC1P1_E,398977.0,5892.168243949503,270092,128885.0,2020
congress,8,PUMS,RAC1P1_E,274119.0,5246.786755113067,212529,61590.0,2020
congress,9,PUMS,RAC1P1_E,282679.0,5615.505696605247,246086,36593.0,2020
congress,10,PUMS,RAC1P1_E,448494.0,7349.225732274666,481771,-33277.0,2020
congress,11,PUMS,RAC1P1_E,493111.0,7315.017950334251,444504,48607.0,2020
congress,12,PUMS,RAC1P1_E,573190.0,10472.814051699022,521881,51309.0,2020
congress,13,PUMS,RAC1P1_E,220939.0,5607.545178389889,139243,81696.0,2020
congress,14,PUMS,RAC1P1_E,254678.0,6114.8551921344615,193136,61542.0,2020
congress,15,PUMS,RAC1P1_E,149180.0,4753.735226948531,63699,85481.0,2020
congress,5,PUMS,RAC1P2_E,304420.0,5932.397040503277,354657,-50237.0,2020
congress,6,PUMS,RAC1P2_E,40200.0,2458.23848856758,31557,8643.0,2020
congress,7,PUMS,RAC1P2_E,116504.0,3676.264851067128,69774,46730.0,2020
congress,8,PUMS,RAC1P2_E,345699.0,6147.668248894585,373592,-27893.0,2020
congress,9,PUMS,RAC1P2_E,347996.0,6118.795126967997,331672,16324.0,2020
congress,10,PUMS,RAC1P2_E,68160.0,2961.1387407671427,35581,32579.0,2020
congress,13,PUMS,RAC1P2_E,221706.0,5659.529228621526,205107,16599.0,2020
congress,14,PUMS,RAC1P2_E,156472.0,4798.158060161086,73064,83408.0,2020
congress,15,PUMS,RAC1P2_E,282762.0,6101.939025628975,256308,26454.0,2020
congress,5,PUMS,RAC1P3_E,3869.0,789.0780498036845,11289,-7420.0,2020
congress,6,PUMS,RAC1P3_E,2859.0,592.0387537176709,4315,-1456.0,2020
congress,7,PUMS,RAC1P3_E,3048.0,714.1812319937301,10375,-7327.0,2020
congress,8,PUMS,RAC1P3_E,1762.0,490.4096987761045,4909,-3147.0,2020
congress,9,PUMS,RAC1P3_E,2462.0,881.5838884934301,3441,-979.0,2020
congress,10,PUMS,RAC1P3_E,3150.0,844.2888531878266,4084,-934.0,2020
congress,11,PUMS,RAC1P3_E,1978.0,514.861673569399,5646,-3668.0,2020
congress,13,PUMS,RAC1P3_E,5541.0,1697.9931717208003,10134,-4593.0,2020
congress,14,PUMS,RAC1P3_E,5020.0,1025.108912215601,14211,-9191.0,2020
congress,15,PUMS,RAC1P3_E,4925.0,922.2902444220576,13708,-8783.0,2020
congress,5,PUMS,RAC1P6_E,135861.0,4401.674173677025,116008,19853.0,2020
congress,6,PUMS,RAC1P6_E,276338.0,4845.311157609174,336392,-60054.0,2020
congress,7,PUMS,RAC1P6_E,96527.0,2971.6083855267275,147970,-51443.0,2020
congress,8,PUMS,RAC1P6_E,57950.0,2882.9140567815193,60858,-2908.0,2020
congress,9,PUMS,RAC1P6_E,67903.0,2745.1219976785087,61246,6657.0,2020
congress,10,PUMS,RAC1P6_E,153933.0,4527.943837996407,163017,-9084.0,2020
congress,11,PUMS,RAC1P6_E,145451.0,4063.5465478791457,130631,14820.0,2020
congress,12,PUMS,RAC1P6_E,103913.0,4191.0605451268075,124310,-20397.0,2020
congress,14,PUMS,RAC1P6_E,108222.0,3470.337932522824,143328,-35106.0,2020
congress,7,PUMS,RAC1P7_E,161.0,121.26959506716967,613,-452.0,2020
congress,8,PUMS,RAC1P7_E,254.0,183.46489129084256,558,-304.0,2020
congress,10,PUMS,RAC1P7_E,198.0,99.82994749265156,520,-322.0,2020
congress,12,PUMS,RAC1P7_E,177.0,234.6839262009976,937,-760.0,2020
congress,5,PUMS,RAC1P8_E,111416.0,5049.794656551821,122271,-10855.0,2020
congress,6,PUMS,RAC1P8_E,99941.0,4239.074481252992,85964,13977.0,2020
congress,7,PUMS,RAC1P8_E,112169.0,4763.164724751146,179042,-66873.0,2020
congress,8,PUMS,RAC1P8_E,63429.0,3841.354868625108,77977,-14548.0,2020
congress,10,PUMS,RAC1P8_E,62244.0,4302.989974272146,56161,6083.0,2020
congress,11,PUMS,RAC1P8_E,46862.0,3446.33701051682,69280,-22418.0,2020
congress,12,PUMS,RAC1P8_E,25715.0,3356.827255366501,46466,-20751.0,2020
congress,13,PUMS,RAC1P8_E,219695.0,6852.304776624212,236486,-16791.0,2020
congress,14,PUMS,RAC1P8_E,205138.0,6950.208239633671,233765,-28627.0,2020
congress,15,PUMS,RAC1P8_E,264458.0,6664.739361345452,307958,-43500.0,2020
congress,5,PUMS,RAC1P9_E,45456.0,3294.618830752114,81201,-35745.0,2020
congress,6,PUMS,RAC1P9_E,42903.0,3738.4980749387146,62057,-19154.0,2020
congress,7,PUMS,RAC1P9_E,48488.0,3297.8560396983494,84967,-36479.0,2020
congress,8,PUMS,RAC1P9_E,34796.0,2879.4953115425724,73977,-39181.0,2020
congress,9,PUMS,RAC1P9_E,28666.0,2771.077125410274,65717,-37051.0,2020
congress,10,PUMS,RAC1P9_E,41216.0,3213.627737056492,62669,-21453.0,2020
congress,11,PUMS,RAC1P9_E,32240.0,3224.082016094127,56481,-24241.0,2020
congress,12,PUMS,RAC1P9_E,33133.0,3334.4012983388325,71638,-38505.0,2020
congress,13,PUMS,RAC1P9_E,60162.0,4591.520093594339,106332,-46170.0,2020
congress,14,PUMS,RAC1P9_E,46395.0,3689.273364342736,92022,-45627.0,2020
congress,15,PUMS,RAC1P9_E,53314.0,4636.182651278806,104760,-51446.0,2020
congress,5,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",1301.0,533.5023959491012,7377,-6076.0,2020
congress,7,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",579.0,283.6174956194075,1276,-697.0,2020
congress,8,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",404.0,193.46152025028488,1835,-1431.0,2020
congress,12,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",352.0,184.2243019924607,841,-489.0,2020
congress,13,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",702.0,329.0622811273549,1215,-513.0,2020
congress,15,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",1040.0,380.92467459439825,1607,-567.0,2020
congress,5,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",135144.0,4360.416469905574,115152,19992.0,2020
congress,6,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",273988.0,4810.716463146047,334874,-60886.0,2020
congress,7,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",95755.0,2946.8599465135308,146708,-50953.0,2020
congress,8,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",57186.0,2863.685891495792,60080,-2894.0,2020
congress,9,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",67498.0,2744.0994276218007,60633,6865.0,2020
congress,10,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",153090.0,4513.160164301071,161969,-8879.0,2020
congress,11,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",144719.0,4058.283450158019,129745,14974.0,2020
congress,12,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",103153.0,4174.736669962551,123239,-20086.0,2020
congress,14,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",106957.0,3431.6400717355546,142055,-35098.0,2020
congress,5,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",293357.0,5727.09179960035,342378,-49021.0,2020
congress,6,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",34265.0,2196.114215512687,28172,6093.0,2020
congress,7,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",99240.0,2971.134955993813,57278,41962.0,2020
congress,8,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",323735.0,5823.745801482057,354477,-30742.0,2020
congress,9,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",334661.0,5936.310502530504,318899,15762.0,2020
congress,10,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",61036.0,2744.726327286673,31396,29640.0,2020
congress,12,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",34506.0,3091.7418618642314,38470,-3964.0,2020
congress,13,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",183123.0,4991.116259206449,175535,7588.0,2020
congress,14,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",133081.0,4541.987360216178,62277,70804.0,2020
congress,15,PUMS,"RACE_HISPBlack or African American alone, not Hispanic or Latino_E",229063.0,5439.690812790256,212828,16235.0,2020
congress,7,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",79.0,100.71164788544776,276,-197.0,2020
congress,8,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",13.0,119.826044105438,265,-252.0,2020
congress,10,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",69.0,98.20666464048196,234,-165.0,2020
congress,12,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",161.0,173.93167146439413,564,-403.0,2020
congress,15,PUMS,"RACE_HISPNative Hawaiian and Other Pacific Islander alone, not Hispanic or Latino_E",111.0,110.1056876733096,233,-122.0,2020
congress,5,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",33722.0,2953.0214499185377,37779,-4057.0,2020
congress,6,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",4450.0,975.096492234298,7120,-2670.0,2020
congress,7,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",6973.0,1143.6486161007217,10237,-3264.0,2020
congress,8,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",3603.0,858.1363290699067,9008,-5405.0,2020
congress,9,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",5041.0,1076.162755428867,9240,-4199.0,2020
congress,10,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",3620.0,986.1839739719468,10530,-6910.0,2020
congress,11,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",1999.0,671.3693850087694,4998,-2999.0,2020
congress,12,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",2500.0,827.2247567167565,6956,-4456.0,2020
congress,13,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",5211.0,1343.4184881237354,6633,-1422.0,2020
congress,14,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",5609.0,1540.3685494955903,8197,-2588.0,2020
congress,15,PUMS,"RACE_HISPSome Other Race alone, not Hispanic or Latino_E",5529.0,1098.67291494707,7626,-2097.0,2020
congress,5,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",25149.0,2078.397557516771,45302,-20153.0,2020
congress,7,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",20734.0,1572.77206418236,22890,-2156.0,2020
congress,8,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",22868.0,2439.2491856010283,36714,-13846.0,2020
congress,9,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",21406.0,2358.7617243619707,39984,-18578.0,2020
congress,10,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",23966.0,1979.079843081439,30241,-6275.0,2020
congress,11,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",17077.0,1925.8591765473632,19297,-2220.0,2020
congress,12,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",20476.0,2376.6047174084697,32426,-11950.0,2020
congress,13,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",13704.0,1562.5119924887465,20018,-6314.0,2020
congress,15,PUMS,"RACE_HISPTwo or More Races, not Hispanic or Latino_E",8435.0,1090.2201197558052,12269,-3834.0,2020
congress,5,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",116399.0,3697.135774821778,77603,38796.0,2020
congress,7,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",294035.0,4760.214940855698,237068,56967.0,2020
congress,8,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",231384.0,4548.186277178683,195145,36239.0,2020
congress,9,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",259317.0,4980.737137602886,236338,22979.0,2020
congress,10,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",383773.0,6350.830728403596,463818,-80045.0,2020
congress,12,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",516557.0,9770.594939165949,499146,17411.0,2020
congress,13,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",139366.0,3300.1166052086874,107171,32195.0,2020
congress,14,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",136682.0,3016.043465378121,156499,-19817.0,2020
congress,15,PUMS,"RACE_HISPWhite alone, not Hispanic or Latino_E",61223.0,1922.9577169490185,19507,41716.0,2020
congress,6,PUMS,SEX1_E,379002.0,4425.963711564896,369528,9474.0,2020
congress,7,PUMS,SEX1_E,380007.0,4545.789463046598,373215,6792.0,2020
congress,8,PUMS,SEX1_E,357961.0,4878.332770501813,368546,-10585.0,2020
congress,9,PUMS,SEX1_E,363890.0,5126.110168936164,347329,16561.0,2020
congress,10,PUMS,SEX1_E,378468.0,5651.862498540813,392842,-14374.0,2020
congress,11,PUMS,SEX1_E,378440.0,4570.358646097711,371762,6678.0,2020
congress,12,PUMS,SEX1_E,363938.0,6954.588711927359,383193,-19255.0,2020
congress,13,PUMS,SEX1_E,362957.0,5318.436321090658,342698,20259.0,2020
congress,14,PUMS,SEX1_E,377971.0,5240.390079987416,372064,5907.0,2020
congress,15,PUMS,SEX1_E,365982.0,5165.664254471522,359666,6316.0,2020
congress,5,PUMS,SEX2_E,404313.0,4979.4951774377905,410027,-5714.0,2020
congress,7,PUMS,SEX2_E,395927.0,4506.7637293953485,389618,6309.0,2020
congress,8,PUMS,SEX2_E,419807.0,5143.738266215646,435854,-16047.0,2020
congress,10,PUMS,SEX2_E,399058.0,5704.196617376557,410961,-11903.0,2020
congress,12,PUMS,SEX2_E,414340.0,7416.234329602319,428495,-14155.0,2020
congress,13,PUMS,SEX2_E,404973.0,5688.269878103234,393650,11323.0,2020
congress,14,PUMS,SEX2_E,398667.0,4963.997090371717,377961,20706.0,2020
congress,5,PUMS,TEN1_E,86053.0,2123.649869105672,92706,-6653.0,2020
congress,7,PUMS,TEN1_E,45842.0,1604.7539255813335,36305,9537.0,2020
congress,8,PUMS,TEN1_E,58215.0,1721.0474391443663,65186,-6971.0,2020
congress,9,PUMS,TEN1_E,52954.0,1675.5778177460802,51055,1899.0,2020
congress,10,PUMS,TEN1_E,55545.0,2086.0583121034733,53107,2438.0,2020
congress,12,PUMS,TEN1_E,77427.0,4176.181362372084,57939,19488.0,2020
congress,13,PUMS,TEN1_E,22052.0,1340.5538151433411,19693,2359.0,2020
congress,14,PUMS,TEN1_E,39822.0,1814.7199898721865,46428,-6606.0,2020
congress,15,PUMS,TEN1_E,26269.0,1223.3513994224738,15832,10437.0,2020
congress,5,PUMS,TEN3_E,112754.0,2549.627299171395,120112,-7358.0,2020
congress,7,PUMS,TEN3_E,236054.0,2782.6183979076022,218087,17967.0,2020
congress,8,PUMS,TEN3_E,199052.0,3013.418584148194,215515,-16463.0,2020
congress,9,PUMS,TEN3_E,195974.0,2630.1815803606505,209106,-13132.0,2020
congress,10,PUMS,TEN3_E,264930.0,4122.112706227052,247314,17616.0,2020
congress,11,PUMS,TEN3_E,113569.0,2831.806390979048,130201,-16632.0,2020
congress,12,PUMS,TEN3_E,334428.0,6309.680665925166,311148,23280.0,2020
congress,13,PUMS,TEN3_E,272522.0,3509.7488133850834,259895,12627.0,2020
congress,14,PUMS,TEN3_E,195560.0,3005.4352454690884,186219,9341.0,2020
congress,15,PUMS,TEN3_E,258463.0,3380.169993601053,239008,19455.0,2020
congress,6,PUMS,total_pop_E,779601.0,7537.442779568763,769247,10354.0,2020
congress,7,PUMS,total_pop_E,776001.0,7459.883255958951,762833,13168.0,2020
congress,8,PUMS,total_pop_E,777881.0,8895.297824190771,804400,-26519.0,2020
congress,9,PUMS,total_pop_E,775130.0,8370.15041449928,755842,19288.0,2020
congress,10,PUMS,total_pop_E,777436.0,9216.14552464522,803803,-26367.0,2020
congress,11,PUMS,total_pop_E,777494.0,8177.500190901853,766236,11258.0,2020
congress,12,PUMS,total_pop_E,778244.0,11744.895555926956,811688,-33444.0,2020
congress,13,PUMS,total_pop_E,768080.0,8527.406407831877,736348,31732.0,2020
congress,14,PUMS,total_pop_E,776736.0,8279.403173973371,750025,26711.0,2020
congress,15,PUMS,total_pop_E,777081.0,8960.083615521735,767335,9746.0,2020
congress,6,ACS,B01001_001E,779544.0,9979.0,769247,10297.0,2020
congress,7,ACS,B01001_001E,775514.0,9778.0,762833,12681.0,2020
congress,8,ACS,B01001_001E,777871.0,9801.0,804400,-26529.0,2020
congress,9,ACS,B01001_001E,775109.0,9689.0,755842,19267.0,2020
congress,10,ACS,B01001_001E,777386.0,10029.0,803803,-26417.0,2020
congress,11,ACS,B01001_001E,777461.0,9563.0,766236,11225.0,2020
congress,12,ACS,B01001_001E,778244.0,12452.0,811688,-33444.0,2020
congress,13,ACS,B01001_001E,768064.0,10369.0,736348,31716.0,2020
congress,14,ACS,B01001_001E,776708.0,10564.0,750025,26683.0,2020
congress,5,ACS,B08201_007E,55611.0,1605.0,53791,1820.0,2020
congress,6,ACS,B08201_007E,81072.0,2382.0,75577,5495.0,2020
congress,7,ACS,B08201_007E,89169.0,2369.0,74747,14422.0,2020
congress,8,ACS,B08201_007E,93244.0,2034.0,95552,-2308.0,2020
congress,9,ACS,B08201_007E,83175.0,1894.0,85812,-2637.0,2020
congress,11,ACS,B08201_007E,67284.0,1787.0,72592,-5308.0,2020
congress,12,ACS,B08201_007E,249361.0,4564.0,193010,56351.0,2020
congress,13,ACS,B08201_007E,116236.0,2688.0,99955,16281.0,2020
congress,14,ACS,B08201_007E,79936.0,2788.0,67770,12166.0,2020
congress,15,ACS,B08201_007E,100072.0,2779.0,74268,25804.0,2020
congress,5,ACS,B08201_013E,61945.0,1753.0,56221,5724.0,2020
congress,6,ACS,B08201_013E,85208.0,2263.0,81334,3874.0,2020
congress,7,ACS,B08201_013E,108846.0,2433.0,80191,28655.0,2020
congress,10,ACS,B08201_013E,117768.0,2701.0,104251,13517.0,2020
congress,11,ACS,B08201_013E,75877.0,1926.0,73348,2529.0,2020
congress,12,ACS,B08201_013E,161200.0,4163.0,142396,18804.0,2020
congress,13,ACS,B08201_013E,88768.0,2432.0,81928,6840.0,2020
congress,14,ACS,B08201_013E,73252.0,2105.0,68784,4468.0,2020
congress,15,ACS,B08201_013E,74617.0,2748.0,61001,13616.0,2020
congress,6,ACS,B08201_019E,55359.0,1906.0,51186,4173.0,2020
congress,7,ACS,B08201_019E,54359.0,1729.0,45966,8393.0,2020
congress,10,ACS,B08201_019E,50840.0,1887.0,40752,10088.0,2020
congress,11,ACS,B08201_019E,48911.0,1619.0,46544,2367.0,2020
congress,12,ACS,B08201_019E,48184.0,2859.0,44445,3739.0,2020
congress,13,ACS,B08201_019E,53910.0,1920.0,49095,4815.0,2020
congress,14,ACS,B08201_019E,48594.0,1914.0,45168,3426.0,2020
congress,15,ACS,B08201_019E,56405.0,2594.0,48787,7618.0,2020
congress,5,ACS,B08201_025E,83791.0,1901.0,88175,-4384.0,2020
congress,7,ACS,B08201_025E,67410.0,1729.0,72734,-5324.0,2020
congress,8,ACS,B08201_025E,68259.0,1705.0,72968,-4709.0,2020
congress,9,ACS,B08201_025E,73492.0,1664.0,69934,3558.0,2020
congress,11,ACS,B08201_025E,87055.0,1814.0,81411,5644.0,2020
congress,12,ACS,B08201_025E,42844.0,2458.0,39143,3701.0,2020
congress,14,ACS,B08201_025E,71573.0,2050.0,79026,-7453.0,2020
congress,9,ACS,DP02_0014E,88790.0,1837.0,84007,4783.0,2020
congress,10,ACS,DP02_0014E,84420.0,1998.0,75485,8935.0,2020
congress,11,ACS,DP02_0014E,92001.0,1870.0,88318,3683.0,2020
congress,12,ACS,DP02_0014E,74244.0,3160.0,58515,15729.0,2020
congress,13,ACS,DP02_0014E,89042.0,2080.0,79927,9115.0,2020
congress,15,ACS,DP02_0014E,114450.0,2779.0,102432,12018.0,2020
congress,7,ACS,DP02_0015E,64365.0,1729.0,67056,-2691.0,2020
congress,8,ACS,DP02_0015E,95080.0,1854.0,90509,4571.0,2020
congress,9,ACS,DP02_0015E,89271.0,1837.0,84781,4490.0,2020
congress,10,ACS,DP02_0015E,84737.0,2072.0,90002,-5265.0,2020
congress,12,ACS,DP02_0015E,142737.0,3912.0,97744,44993.0,2020
congress,13,ACS,DP02_0015E,86420.0,2336.0,82561,3859.0,2020
congress,14,ACS,DP02_0015E,81041.0,2570.0,75624,5417.0,2020
congress,15,ACS,DP02_0015E,80096.0,2409.0,68410,11686.0,2020
congress,5,ACS,DP04_0110E,87419.0,1605.0,92706,-5287.0,2020
congress,6,ACS,DP04_0110E,60133.0,1638.0,66175,-6042.0,2020
congress,7,ACS,DP04_0110E,43514.0,1441.0,36305,7209.0,2020
congress,8,ACS,DP04_0110E,59916.0,1465.0,65186,-5270.0,2020
congress,10,ACS,DP04_0110E,58546.0,1813.0,53107,5439.0,2020
congress,11,ACS,DP04_0110E,99759.0,1898.0,96656,3103.0,2020
congress,12,ACS,DP04_0110E,79091.0,3411.0,57939,21152.0,2020
congress,14,ACS,DP04_0110E,42676.0,1722.0,46428,-3752.0,2020
congress,15,ACS,DP04_0110E,26558.0,1235.0,15832,10726.0,2020
congress,5,ACS,DP04_0136E,109456.0,1827.0,120112,-10656.0,2020
congress,7,ACS,DP04_0136E,239080.0,2113.0,218087,20993.0,2020
congress,8,ACS,DP04_0136E,190628.0,2093.0,215515,-24887.0,2020
congress,9,ACS,DP04_0136E,193744.0,2009.0,209106,-15362.0,2020
congress,10,ACS,DP04_0136E,255487.0,2664.0,247314,8173.0,2020
congress,11,ACS,DP04_0136E,109471.0,1982.0,130201,-20730.0,2020
congress,12,ACS,DP04_0136E,321773.0,4414.0,311148,10625.0,2020
congress,13,ACS,DP04_0136E,268929.0,2048.0,259895,9034.0,2020
congress,15,ACS,DP04_0136E,250836.0,2470.0,239008,11828.0,2020
congress,6,ACS,DP05_0002E,374992.0,3976.0,369528,5464.0,2020
congress,7,ACS,DP05_0002E,381940.0,4423.0,373215,8725.0,2020
congress,8,ACS,DP05_0002E,354708.0,4045.0,368546,-13838.0,2020
congress,9,ACS,DP05_0002E,364523.0,4031.0,347329,17194.0,2020
congress,10,ACS,DP05_0002E,380325.0,3965.0,392842,-12517.0,2020
congress,11,ACS,DP05_0002E,378170.0,3965.0,371762,6408.0,2020
congress,12,ACS,DP05_0002E,362944.0,5526.0,383193,-20249.0,2020
congress,13,ACS,DP05_0002E,363464.0,4455.0,342698,20766.0,2020
congress,14,ACS,DP05_0002E,383231.0,4117.0,372064,11167.0,2020
congress,5,ACS,DP05_0003E,404426.0,4570.0,410027,-5601.0,2020
congress,6,ACS,DP05_0003E,404552.0,4444.0,399719,4833.0,2020
congress,8,ACS,DP05_0003E,423163.0,4512.0,435854,-12691.0,2020
congress,10,ACS,DP05_0003E,397062.0,4509.0,410961,-13899.0,2020
congress,11,ACS,DP05_0003E,399291.0,4198.0,394474,4817.0,2020
congress,12,ACS,DP05_0003E,415299.0,5992.0,428495,-13196.0,2020
congress,13,ACS,DP05_0003E,404600.0,4685.0,393650,10950.0,2020
congress,14,ACS,DP05_0003E,393477.0,4505.0,377961,15516.0,2020
congress,15,ACS,DP05_0003E,414703.0,5051.0,407669,7034.0,2020
congress,5,ACS,DP05_0005E,48290.0,2091.0,40561,7729.0,2020
congress,6,ACS,DP05_0005E,47259.0,2183.0,39106,8153.0,2020
congress,7,ACS,DP05_0005E,52260.0,2095.0,47342,4918.0,2020
congress,8,ACS,DP05_0005E,51285.0,2178.0,42763,8522.0,2020
congress,9,ACS,DP05_0005E,57327.0,2170.0,42844,14483.0,2020
congress,10,ACS,DP05_0005E,51339.0,2021.0,48151,3188.0,2020
congress,11,ACS,DP05_0005E,46878.0,1944.0,42577,4301.0,2020
congress,13,ACS,DP05_0005E,46270.0,2227.0,36388,9882.0,2020
congress,14,ACS,DP05_0005E,49966.0,2330.0,39520,10446.0,2020
congress,15,ACS,DP05_0005E,58008.0,2409.0,49740,8268.0,2020
congress,7,ACS,DP05_0006E,42717.0,1862.0,46590,-3873.0,2020
congress,8,ACS,DP05_0006E,46574.0,1867.0,43539,3035.0,2020
congress,9,ACS,DP05_0006E,49075.0,1783.0,43338,5737.0,2020
congress,10,ACS,DP05_0006E,38634.0,1710.0,43657,-5023.0,2020
congress,13,ACS,DP05_0006E,41170.0,2074.0,37882,3288.0,2020
congress,14,ACS,DP05_0006E,44291.0,1864.0,41737,2554.0,2020
congress,6,ACS,DP05_0007E,39956.0,1715.0,38030,1926.0,2020
congress,7,ACS,DP05_0007E,41549.0,1785.0,45143,-3594.0,2020
congress,9,ACS,DP05_0007E,50479.0,1860.0,44287,6192.0,2020
congress,10,ACS,DP05_0007E,37078.0,1710.0,40758,-3680.0,2020
congress,14,ACS,DP05_0007E,45570.0,1864.0,43393,2177.0,2020
congress,5,ACS,DP05_0008E,45088.0,1627.0,52173,-7085.0,2020
congress,6,ACS,DP05_0008E,36550.0,1559.0,38486,-1936.0,2020
congress,7,ACS,DP05_0008E,37154.0,1552.0,42937,-5783.0,2020
congress,8,ACS,DP05_0008E,42030.0,1634.0,46566,-4536.0,2020
congress,9,ACS,DP05_0008E,44828.0,1628.0,42771,2057.0,2020
congress,10,ACS,DP05_0008E,36086.0,1555.0,44151,-8065.0,2020
congress,11,ACS,DP05_0008E,44826.0,1788.0,47489,-2663.0,2020
congress,12,ACS,DP05_0008E,23002.0,2257.0,28284,-5282.0,2020
congress,15,ACS,DP05_0008E,53687.0,2020.0,60439,-6752.0,2020
congress,5,ACS,DP05_0009E,50863.0,1627.0,55568,-4705.0,2020
congress,6,ACS,DP05_0009E,38537.0,1637.0,43358,-4821.0,2020
congress,7,ACS,DP05_0009E,55463.0,2095.0,57667,-2204.0,2020
