Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,42,ACS,DP05_0057E,10999.0,11756,6.439265056141545,6.653482751043727,2020,123728,True
assembly,43,ACS,DP05_0057E,6069.0,7535,19.455872594558727,21.552484563363716,2020,129745,True
assembly,44,ACS,DP05_0057E,6977.0,11329,38.41468796892929,47.54725226701627,2020,128692,True
assembly,45,ACS,DP05_0057E,10034.0,10349,3.043772345154121,3.0908109699259185,2020,133807,True
assembly,46,ACS,DP05_0057E,10917.0,10466,4.309191668259125,4.218304260393771,2020,129666,True
assembly,47,ACS,DP05_0057E,12126.0,12550,3.378486055776892,3.436537526341384,2020,135748,True
assembly,48,ACS,DP05_0057E,5769.0,11236,48.6561053755785,64.29873566598059,2020,135951,True
assembly,49,ACS,DP05_0057E,14927.0,14216,5.001406865503657,4.879387846138009,2020,136258,True
assembly,50,ACS,DP05_0057E,10214.0,12407,17.675505762875794,19.38906325980284,2020,156296,True
assembly,51,ACS,DP05_0057E,27585.0,37443,26.32801858825415,30.3192470935597,2020,130853,True
assembly,52,ACS,DP05_0057E,4563.0,6732,32.219251336898395,38.40637450199203,2020,147077,True
assembly,53,ACS,DP05_0057E,35716.0,37401,4.505227132964359,4.60905124663211,2020,131105,True
assembly,54,ACS,DP05_0057E,31263.0,45509,31.303698169592824,37.1124889282551,2020,132758,True
assembly,55,ACS,DP05_0057E,14075.0,16552,14.964958917351378,16.175270186436805,2020,135885,True
assembly,56,ACS,DP05_0057E,10127.0,12744,20.535153797865664,22.884876043898387,2020,137526,True
assembly,57,ACS,DP05_0057E,6571.0,9140,28.10722100656455,32.70320157851187,2020,149364,True
assembly,58,ACS,DP05_0057E,4657.0,4799,2.958949781204417,3.003384094754653,2020,131543,True
assembly,59,ACS,DP05_0057E,5070.0,4984,1.725521669341894,1.7107618858165905,2020,131640,True
assembly,60,ACS,DP05_0057E,11041.0,16438,32.83246136999635,39.28090541868336,2020,136687,True
assembly,61,ACS,DP05_0057E,10965.0,24977,56.09961164271129,77.97006287908297,2020,134671,True
assembly,62,ACS,DP05_0057E,1448.0,3879,62.670791441093066,91.27088417495776,2020,128416,True
assembly,63,ACS,DP05_0057E,4421.0,9919,55.428974695029744,76.68061366806137,2020,131178,True
assembly,64,ACS,DP05_0057E,4876.0,10413,53.17391721886104,72.43115965726993,2020,131864,True
assembly,65,ACS,DP05_0057E,7742.0,9740,20.51334702258727,22.857796590779085,2020,141916,True
assembly,66,ACS,DP05_0057E,2645.0,4333,38.95684283406416,48.38062482086558,2020,142433,True
assembly,67,ACS,DP05_0057E,7319.0,6913,5.872992911905106,5.705452501405284,2020,155541,True
assembly,68,ACS,DP05_0057E,30089.0,31849,5.5260761719363245,5.683102457296005,2020,136198,True
assembly,69,ACS,DP05_0057E,10201.0,12865,20.707345511076564,23.098933495187723,2020,133972,True
assembly,70,ACS,DP05_0057E,19010.0,22421,15.213415993934255,16.465931307475078,2020,141714,True
assembly,71,ACS,DP05_0057E,32487.0,35491,8.464117663633033,8.838153520256553,2020,134690,True
assembly,72,ACS,DP05_0057E,48444.0,58421,17.077763133119937,18.67215645908389,2020,124886,True
assembly,73,ACS,DP05_0057E,1660.0,2892,42.60027662517289,54.13005272407732,2020,141728,True
assembly,74,ACS,DP05_0057E,10032.0,11787,14.889284805293968,16.086896741372197,2020,138759,True
assembly,75,ACS,DP05_0057E,5125.0,8254,37.90889265810516,46.774796322595115,2020,161096,True
assembly,76,ACS,DP05_0057E,4561.0,3120,46.18589743589744,37.52115609946621,2020,141318,True
assembly,77,ACS,DP05_0057E,51197.0,52574,2.619165366911401,2.6539206522053367,2020,132025,True
assembly,78,ACS,DP05_0057E,66560.0,58161,14.440948401850036,13.468461606305274,2020,129010,True
assembly,79,ACS,DP05_0057E,44985.0,46640,3.548456260720412,3.612551159618008,2020,142086,True
assembly,80,ACS,DP05_0057E,37420.0,38323,2.35628734702398,2.3843787544723605,2020,133812,True
assembly,81,ACS,DP05_0057E,27873.0,33814,17.569645708877978,19.261756934200076,2020,134044,True
assembly,82,ACS,DP05_0057E,27901.0,29741,6.18674557008843,6.384233718469172,2020,136716,True
assembly,83,ACS,DP05_0057E,17883.0,19637,8.932117940622295,9.349680170575692,2020,134315,True
assembly,84,ACS,DP05_0057E,53612.0,57025,5.9850942569048655,6.169726221788371,2020,133276,True
assembly,85,ACS,DP05_0057E,51445.0,51233,0.4137957956785665,0.4129414285436023,2020,127222,True
assembly,86,ACS,DP05_0071E,94720.0,93126,1.7116594721130511,1.6971348870883596,2020,132131,True
assembly,87,ACS,DP05_0071E,77196.0,72902,5.890099037063455,5.721595224453358,2020,138017,True
assembly,23,ACS,DP05_0071E,34570.0,32215,7.310259196026696,7.052481844725612,2020,133147,True
assembly,24,ACS,DP05_0071E,26314.0,24768,6.241925064599483,6.053012802944285,2020,129233,True
assembly,25,ACS,DP05_0071E,19049.0,18198,4.676338059127376,4.56949552984133,2020,135692,True
assembly,26,ACS,DP05_0071E,17382.0,17187,1.1345784604643043,1.1281784257571812,2020,130051,True
assembly,27,ACS,DP05_0071E,37335.0,35606,4.855923159018143,4.740817921333681,2020,134045,True
assembly,28,ACS,DP05_0071E,28987.0,27696,4.6613229347198155,4.55515763103576,2020,133662,True
assembly,29,ACS,DP05_0071E,16650.0,20461,18.625678119349008,20.538384845463607,2020,136493,True
assembly,30,ACS,DP05_0071E,39939.0,37682,5.989597155140385,5.815436544234164,2020,131635,True
assembly,31,ACS,DP05_0071E,28529.0,28714,0.6442850177613707,0.64636724140943,2020,134567,True
assembly,32,ACS,DP05_0071E,26174.0,27669,5.403158769742311,5.553182400683468,2020,141393,True
assembly,33,ACS,DP05_0071E,17952.0,17621,1.878440497134101,1.8609619655356588,2020,130343,True
assembly,34,ACS,DP05_0071E,68910.0,70040,1.613363792118789,1.6264843468873695,2020,126603,True
assembly,38,ACS,DP05_0071E,68430.0,65493,4.484448719710503,4.386102461862413,2020,131662,True
assembly,35,ACS,DP05_0071E,71183.0,72505,1.8233225294807256,1.8400979900896384,2020,134764,True
assembly,36,ACS,DP05_0071E,29306.0,28934,1.285684661643741,1.2774725274725274,2020,130032,True
assembly,37,ACS,DP05_0071E,48882.0,48593,0.5947358673059905,0.5929725570659143,2020,151914,True
assembly,39,ACS,DP05_0071E,74636.0,73981,0.885362457928387,0.8814603982047814,2020,128903,True
assembly,40,ACS,DP05_0071E,20512.0,20498,0.0682993462776856,0.0682760302365276,2020,131325,True
assembly,41,ACS,DP05_0071E,10669.0,10934,2.4236327053228464,2.453362958848308,2020,131363,True
assembly,42,ACS,DP05_0071E,18383.0,19995,8.062015503875969,8.40064620355412,2020,123728,True
assembly,43,ACS,DP05_0071E,13000.0,13509,3.767858464727219,3.840205213323777,2020,129745,True
assembly,44,ACS,DP05_0071E,18575.0,18882,1.6258870882321788,1.639212964198948,2020,128692,True
assembly,45,ACS,DP05_0071E,15731.0,15193,3.5411044559994735,3.479498124434097,2020,133807,True
assembly,46,ACS,DP05_0071E,21670.0,20232,7.107552392249901,6.863634194071882,2020,129666,True
assembly,47,ACS,DP05_0071E,20716.0,20447,1.315596420012716,1.306999003959867,2020,135748,True
assembly,48,ACS,DP05_0071E,10289.0,10618,3.098511960821247,3.147271248864017,2020,135951,True
assembly,49,ACS,DP05_0071E,23635.0,21554,9.65482045096038,9.210206023589812,2020,136258,True
assembly,50,ACS,DP05_0071E,25751.0,22849,12.700774650969407,11.94238683127572,2020,156296,True
assembly,51,ACS,DP05_0071E,58424.0,58796,0.6326961017756311,0.6347039754308138,2020,130853,True
assembly,52,ACS,DP05_0071E,16789.0,18024,6.8519751442521075,7.095050699451353,2020,147077,True
assembly,53,ACS,DP05_0071E,64761.0,60850,6.427280197206245,6.227161633933334,2020,131105,True
assembly,54,ACS,DP05_0071E,67506.0,67790,0.4189408467325564,0.4198202459791864,2020,132758,True
assembly,55,ACS,DP05_0071E,31703.0,32018,0.9838216003498031,0.988685048884983,2020,135885,True
assembly,56,ACS,DP05_0071E,24934.0,25319,1.5205971799834117,1.532246831034963,2020,137526,True
assembly,57,ACS,DP05_0071E,19290.0,20635,6.518051853646717,6.737633061991234,2020,149364,True
assembly,58,ACS,DP05_0071E,9990.0,9794,2.001225239942822,1.981399110392236,2020,131543,True
assembly,59,ACS,DP05_0071E,10774.0,11115,3.0679262258209627,3.115720224770433,2020,131640,True
assembly,60,ACS,DP05_0071E,30472.0,32215,5.4105230482694395,5.560961602884171,2020,136687,True
assembly,61,ACS,DP05_0071E,43122.0,45917,6.087070148311083,6.278147777940004,2020,134671,True
assembly,62,ACS,DP05_0071E,12933.0,13242,2.3334843679202537,2.3610315186246416,2020,128416,True
assembly,63,ACS,DP05_0071E,22166.0,21738,1.968902382923912,1.9497084548104957,2020,131178,True
assembly,64,ACS,DP05_0071E,20562.0,21720,5.331491712707182,5.477508159500497,2020,131864,True
assembly,65,ACS,DP05_0071E,21386.0,22517,5.022871608118311,5.152267498804182,2020,141916,True
assembly,66,ACS,DP05_0071E,13095.0,12192,7.406496062992125,7.142009728318898,2020,142433,True
assembly,67,ACS,DP05_0071E,19385.0,18794,3.144620623603277,3.0959427957777836,2020,155541,True
assembly,68,ACS,DP05_0071E,57118.0,58721,2.729858142742801,2.767634389109022,2020,136198,True
assembly,69,ACS,DP05_0071E,28379.0,27259,4.108734729814007,4.026025378338546,2020,133972,True
assembly,70,ACS,DP05_0071E,39103.0,40789,4.133467356395106,4.2206979422219995,2020,141714,True
assembly,71,ACS,DP05_0071E,65052.0,59497,9.336605206985226,8.920184023958443,2020,134690,True
assembly,72,ACS,DP05_0071E,84766.0,90552,6.389698736637513,6.600577236792571,2020,124886,True
assembly,73,ACS,DP05_0071E,12234.0,9997,22.37671301390417,20.125050605011022,2020,141728,True
assembly,74,ACS,DP05_0071E,26004.0,27140,4.185703758290346,4.275176877916604,2020,138759,True
assembly,75,ACS,DP05_0071E,22041.0,24212,8.966628118288451,9.387499189241778,2020,161096,True
assembly,76,ACS,DP05_0071E,14179.0,10970,29.252506836827713,25.51990138772913,2020,141318,True
assembly,77,ACS,DP05_0071E,85955.0,83254,3.2442885627117017,3.1925015808851778,2020,132025,True
assembly,78,ACS,DP05_0071E,93910.0,89316,5.143535312821891,5.014572167705457,2020,129010,True
assembly,79,ACS,DP05_0071E,83519.0,81025,3.078062326442456,3.031408012446519,2020,142086,True
assembly,80,ACS,DP05_0071E,63646.0,63313,0.5259583339914393,0.5245788010302539,2020,133812,True
assembly,81,ACS,DP05_0071E,57112.0,57703,1.0242101797133598,1.0294822105125638,2020,134044,True
assembly,82,ACS,DP05_0071E,58447.0,55098,6.078260553922102,5.898982782156854,2020,136716,True
assembly,83,ACS,DP05_0071E,35577.0,35162,1.1802514077697517,1.1733273017713002,2020,134315,True
assembly,84,ACS,DP05_0071E,92230.0,92440,0.2271743833838165,0.2274327178209779,2020,133276,True
assembly,85,ACS,DP05_0071E,84955.0,83124,2.2027332659641017,2.1787373794465696,2020,127222,True
assembly,86,ACS,DP05_0076E,36843.0,39005,5.542879118061787,5.700875435080688,2020,132131,True
assembly,87,ACS,DP05_0076E,61402.0,65115,5.702219150733319,5.869566935668724,2020,138017,True
assembly,23,ACS,DP05_0076E,99674.0,100932,1.2463837038798398,1.2541997746827114,2020,133147,True
assembly,24,ACS,DP05_0076E,101804.0,104465,2.547264634087972,2.5801259520335096,2020,129233,True
assembly,25,ACS,DP05_0076E,113397.0,117494,3.4869865695269544,3.5488607178278926,2020,135692,True
assembly,26,ACS,DP05_0076E,112090.0,112864,0.6857811170966828,0.6881406865403594,2020,130051,True
assembly,27,ACS,DP05_0076E,98512.0,98439,0.0741576001381566,0.0741301135815507,2020,134045,True
assembly,28,ACS,DP05_0076E,104887.0,105966,1.0182511371572014,1.0234618430849929,2020,133662,True
assembly,29,ACS,DP05_0076E,120656.0,116032,3.985107556536128,3.907253430676671,2020,136493,True
assembly,30,ACS,DP05_0076E,91507.0,93953,2.603429374261599,2.6377655559150224,2020,131635,True
assembly,31,ACS,DP05_0076E,105085.0,105853,0.7255344676107431,0.7281760517308403,2020,134567,True
assembly,32,ACS,DP05_0076E,115646.0,113724,1.6900566283282334,1.6758948423943845,2020,141393,True
assembly,33,ACS,DP05_0076E,112153.0,112722,0.5047816752719079,0.5060589216231239,2020,130343,True
assembly,34,ACS,DP05_0076E,58079.0,56563,2.6801973021232963,2.644754976361194,2020,126603,True
assembly,38,ACS,DP05_0076E,63274.0,66169,4.37516057368254,4.473011286821226,2020,131662,True
assembly,35,ACS,DP05_0076E,63790.0,62259,2.459082221044347,2.42921403581147,2020,134764,True
assembly,36,ACS,DP05_0076E,101592.0,101098,0.488634790005737,0.4874438798164685,2020,130032,True
assembly,37,ACS,DP05_0076E,102235.0,103321,1.0510931949942413,1.0566463640078616,2020,151914,True
assembly,39,ACS,DP05_0076E,53318.0,54922,2.9205054440843377,2.9637841832963785,2020,128903,True
assembly,40,ACS,DP05_0076E,112490.0,110827,1.5005368727837078,1.48936265488073,2020,131325,True
assembly,41,ACS,DP05_0076E,121227.0,120429,0.6626310938395237,0.660442943688549,2020,131363,True
assembly,42,ACS,DP05_0076E,105904.0,103733,2.0928730490779213,2.071199263488793,2020,123728,True
assembly,43,ACS,DP05_0076E,117687.0,116236,1.2483223786090367,1.2405791649388902,2020,129745,True
assembly,44,ACS,DP05_0076E,110538.0,109810,0.6629633002458792,0.6607729591373646,2020,128692,True
assembly,45,ACS,DP05_0076E,115462.0,118614,2.6573591650226787,2.693142398195458,2020,133807,True
assembly,46,ACS,DP05_0076E,109734.0,109434,0.2741378365041942,0.2737625930792816,2020,129666,True
assembly,47,ACS,DP05_0076E,115567.0,115301,0.2307005143060337,0.230434707278618,2020,135748,True
assembly,48,ACS,DP05_0076E,124708.0,125333,0.4986715390200505,0.4999180134457949,2020,135951,True
assembly,49,ACS,DP05_0076E,111946.0,114704,2.4044497140465895,2.4337083609088905,2020,136258,True
assembly,50,ACS,DP05_0076E,131548.0,133447,1.4230368610759327,1.433234589331874,2020,156296,True
assembly,51,ACS,DP05_0076E,72748.0,72057,0.958963043146398,0.9543869341528264,2020,130853,True
assembly,52,ACS,DP05_0076E,130464.0,129053,1.0933492441090094,1.0874046786915694,2020,147077,True
assembly,53,ACS,DP05_0076E,66707.0,70255,5.050174364813892,5.180999109241979,2020,131105,True
assembly,54,ACS,DP05_0076E,63295.0,64968,2.5751139022287894,2.6087024317223206,2020,132758,True
assembly,55,ACS,DP05_0076E,105035.0,103867,1.12451500476571,1.1182276857090885,2020,135885,True
assembly,56,ACS,DP05_0076E,112837.0,112207,0.5614622973611272,0.559890510300208,2020,137526,True
assembly,57,ACS,DP05_0076E,129519.0,128729,0.6136923303995215,0.6118149995353304,2020,149364,True
assembly,58,ACS,DP05_0076E,120885.0,121749,0.7096567528275386,0.712183782981775,2020,131543,True
assembly,59,ACS,DP05_0076E,120407.0,120525,0.0979049989628707,0.097952949379908,2020,131640,True
assembly,60,ACS,DP05_0076E,106046.0,104472,1.5066237843632744,1.495359066683134,2020,136687,True
assembly,61,ACS,DP05_0076E,91805.0,88754,3.437591545169795,3.379504760216882,2020,134671,True
assembly,62,ACS,DP05_0076E,115338.0,115174,0.1423932484762186,0.1422919414173665,2020,128416,True
assembly,63,ACS,DP05_0076E,108837.0,109440,0.5509868421052632,0.5525089679627263,2020,131178,True
assembly,64,ACS,DP05_0076E,111559.0,110144,1.2846818710052297,1.276482501364438,2020,131864,True
assembly,65,ACS,DP05_0076E,119627.0,119399,0.1909563731689545,0.1907742253980738,2020,141916,True
assembly,66,ACS,DP05_0076E,129012.0,130241,0.943635260785774,0.9481086043363048,2020,142433,True
assembly,67,ACS,DP05_0076E,135395.0,136747,0.9886871375606048,0.993598929970383,2020,155541,True
assembly,68,ACS,DP05_0076E,78720.0,77477,1.604347096557688,1.5915798638898315,2020,136198,True
assembly,69,ACS,DP05_0076E,105388.0,106713,1.2416481590808992,1.249404764711152,2020,133972,True
assembly,70,ACS,DP05_0076E,102325.0,100925,1.3871686896210056,1.3776137761377614,2020,141714,True
assembly,71,ACS,DP05_0076E,71203.0,75193,5.30634500551913,5.450968605699609,2020,134690,True
assembly,72,ACS,DP05_0076E,30419.0,34334,11.40269120987942,12.092103840748692,2020,124886,True
assembly,73,ACS,DP05_0076E,129812.0,131731,1.456756572105275,1.467445123746382,2020,141728,True
assembly,74,ACS,DP05_0076E,114880.0,111619,2.921545614993863,2.8794829116243337,2020,138759,True
assembly,75,ACS,DP05_0076E,139049.0,136884,1.581631162151895,1.5692215139182335,2020,161096,True
assembly,76,ACS,DP05_0076E,127064.0,130348,2.5194095805075643,2.5515515982160895,2020,141318,True
assembly,77,ACS,DP05_0076E,46378.0,48771,4.9066043345430685,5.030005570210933,2020,132025,True
assembly,78,ACS,DP05_0076E,35103.0,39694,11.56597974504963,12.275893418185222,2020,129010,True
assembly,79,ACS,DP05_0076E,59377.0,61061,2.757897839865053,2.79645958916621,2020,142086,True
assembly,80,ACS,DP05_0076E,69067.0,70499,2.03123448559554,2.0520757204476734,2020,133812,True
assembly,81,ACS,DP05_0076E,77181.0,76341,1.1003261681141197,1.094305702114355,2020,134044,True
assembly,82,ACS,DP05_0076E,77746.0,81618,4.744051557254527,4.8593157802263995,2020,136716,True
assembly,83,ACS,DP05_0076E,98820.0,99153,0.3358446037941363,0.3364095103877801,2020,134315,True
assembly,84,ACS,DP05_0076E,41357.0,40836,1.2758350475071016,1.2677478617400508,2020,133276,True
assembly,85,ACS,DP05_0076E,41870.0,44098,5.052383328042088,5.183324027545133,2020,127222,True
assembly,86,ACS,DP05_0077E,2004.0,2573,22.11426350563545,24.86344767314835,2020,132131,True
assembly,87,ACS,DP05_0077E,5266.0,4549,15.761705869421853,14.610290371879774,2020,138017,True
assembly,23,ACS,DP05_0077E,59410.0,60194,1.302455394225338,1.3109929433798202,2020,133147,True
assembly,24,ACS,DP05_0077E,24747.0,23783,4.05331539334819,3.9728003296929737,2020,129233,True
assembly,25,ACS,DP05_0077E,29208.0,27123,7.687202743059396,7.402673483517069,2020,135692,True
assembly,26,ACS,DP05_0077E,60545.0,57453,5.381790332967817,5.240766792657503,2020,130051,True
assembly,27,ACS,DP05_0077E,51183.0,45269,13.064127769555324,12.263094596275868,2020,134045,True
assembly,28,ACS,DP05_0077E,66088.0,64153,3.0162268327280093,2.9714145315223317,2020,133662,True
assembly,29,ACS,DP05_0077E,3639.0,3125,16.448,15.198107628622118,2020,136493,True
assembly,30,ACS,DP05_0077E,53566.0,50958,5.117940264531575,4.990241475641958,2020,131635,True
assembly,31,ACS,DP05_0077E,9112.0,6211,46.70745451618097,37.864647914899166,2020,134567,True
assembly,32,ACS,DP05_0077E,3737.0,2506,49.12210694333599,39.43616850872978,2020,141393,True
assembly,33,ACS,DP05_0077E,9732.0,8442,15.280739161336175,14.19610432485969,2020,130343,True
assembly,34,ACS,DP05_0077E,16797.0,13949,20.41723421033766,18.525987120275808,2020,126603,True
assembly,38,ACS,DP05_0077E,27306.0,25371,7.626818020574672,7.346659832564496,2020,131662,True
assembly,35,ACS,DP05_0077E,11486.0,10206,12.5416421712718,11.801585838096994,2020,134764,True
assembly,36,ACS,DP05_0077E,74696.0,73077,2.215471352135419,2.1911986628139104,2020,130032,True
assembly,37,ACS,DP05_0077E,57937.0,54795,5.734099826626517,5.574282368803889,2020,151914,True
assembly,39,ACS,DP05_0077E,8911.0,7942,12.200956937799043,11.499436302142051,2020,128903,True
assembly,40,ACS,DP05_0077E,18672.0,14801,26.153638267684613,23.12908911660144,2020,131325,True
assembly,41,ACS,DP05_0077E,64495.0,62280,3.5565189466923575,3.494379806744232,2020,131363,True
assembly,42,ACS,DP05_0077E,25516.0,24286,5.064646298278844,4.9395606602144495,2020,123728,True
assembly,43,ACS,DP05_0077E,33342.0,34647,3.766559875313881,3.838856285575608,2020,129745,True
assembly,44,ACS,DP05_0077E,75453.0,68600,9.989795918367347,9.514553671218232,2020,128692,True
assembly,45,ACS,DP05_0077E,85437.0,83107,2.8036146173005885,2.764856654642111,2020,133807,True
assembly,46,ACS,DP05_0077E,75435.0,74232,1.620594891690915,1.6075688027420876,2020,129666,True
assembly,47,ACS,DP05_0077E,56362.0,51308,9.85031574023544,9.387944645676605,2020,135748,True
assembly,48,ACS,DP05_0077E,105530.0,99154,6.430401194102103,6.230091262629223,2020,135951,True
