Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,77,ACS,DP05_0080E,1418,1697,16.44077784,17.91332263,2020
assembly,78,ACS,DP05_0080E,3166,4236,25.25967894,28.91110511,2020
assembly,79,ACS,DP05_0080E,981,945,3.80952381,3.738317757,2020
assembly,80,ACS,DP05_0080E,11500,13939,17.49766841,19.17528205,2020
assembly,81,ACS,DP05_0080E,6743,8113,16.88647849,18.44372644,2020
assembly,82,ACS,DP05_0080E,8982,9719,7.583084679,7.881931448,2020
assembly,83,ACS,DP05_0080E,2712,2470,9.79757085,9.340023157,2020
assembly,84,ACS,DP05_0080E,1265,1742,27.38231917,31.72597273,2020
assembly,85,ACS,DP05_0080E,2018,2268,11.02292769,11.66588894,2020
assembly,86,ACS,DP05_0081E,16,29,44.82758621,57.77777778,2020
assembly,87,ACS,DP05_0081E,58,46,26.08695652,23.07692308,2020
assembly,23,ACS,DP05_0081E,31,49,36.73469388,45,2020
assembly,24,ACS,DP05_0081E,54,98,44.89795918,57.89473684,2020
assembly,25,ACS,DP05_0081E,22,19,15.78947368,14.63414634,2020
assembly,26,ACS,DP05_0081E,8,18,55.55555556,76.92307692,2020
assembly,27,ACS,DP05_0081E,76,34,123.5294118,76.36363636,2020
assembly,28,ACS,DP05_0081E,0,31,100,200,2020
assembly,29,ACS,DP05_0081E,109,140,22.14285714,24.89959839,2020
assembly,30,ACS,DP05_0081E,12,33,63.63636364,93.33333333,2020
assembly,31,ACS,DP05_0081E,182,148,22.97297297,20.60606061,2020
assembly,32,ACS,DP05_0081E,79,145,45.51724138,58.92857143,2020
assembly,33,ACS,DP05_0081E,54,111,51.35135135,69.09090909,2020
assembly,34,ACS,DP05_0081E,52,25,108,70.12987013,2020
assembly,38,ACS,DP05_0081E,4,63,93.65079365,176.119403,2020
assembly,35,ACS,DP05_0081E,39,38,2.631578947,2.597402597,2020
assembly,36,ACS,DP05_0081E,0,47,100,200,2020
assembly,37,ACS,DP05_0081E,1,83,98.79518072,195.2380952,2020
assembly,39,ACS,DP05_0081E,26,13,100,66.66666667,2020
assembly,40,ACS,DP05_0081E,93,15,520,144.4444444,2020
assembly,41,ACS,DP05_0081E,105,22,377.2727273,130.7086614,2020
assembly,42,ACS,DP05_0081E,0,31,100,200,2020
assembly,43,ACS,DP05_0081E,0,30,100,200,2020
assembly,44,ACS,DP05_0081E,7,15,53.33333333,72.72727273,2020
assembly,45,ACS,DP05_0081E,169,23,634.7826087,152.0833333,2020
assembly,46,ACS,DP05_0081E,59,33,78.78787879,56.52173913,2020
assembly,47,ACS,DP05_0081E,12,31,61.29032258,88.37209302,2020
assembly,48,ACS,DP05_0081E,73,10,630,151.8072289,2020
assembly,49,ACS,DP05_0081E,3,13,76.92307692,125,2020
assembly,50,ACS,DP05_0081E,0,38,100,200,2020
assembly,51,ACS,DP05_0081E,251,42,497.6190476,142.662116,2020
assembly,52,ACS,DP05_0081E,61,39,56.41025641,44,2020
assembly,53,ACS,DP05_0081E,47,83,43.37349398,55.38461538,2020
assembly,54,ACS,DP05_0081E,12,62,80.64516129,135.1351351,2020
assembly,55,ACS,DP05_0081E,57,54,5.555555556,5.405405405,2020
assembly,56,ACS,DP05_0081E,38,48,20.83333333,23.25581395,2020
assembly,57,ACS,DP05_0081E,6,51,88.23529412,157.8947368,2020
assembly,58,ACS,DP05_0081E,0,36,100,200,2020
assembly,59,ACS,DP05_0081E,0,19,100,200,2020
assembly,60,ACS,DP05_0081E,102,36,183.3333333,95.65217391,2020
assembly,61,ACS,DP05_0081E,0,43,100,200,2020
assembly,62,ACS,DP05_0081E,0,17,100,200,2020
assembly,63,ACS,DP05_0081E,52,47,10.63829787,10.1010101,2020
assembly,64,ACS,DP05_0081E,0,30,100,200,2020
assembly,65,ACS,DP05_0081E,12,69,82.60869565,140.7407407,2020
assembly,66,ACS,DP05_0081E,21,81,74.07407407,117.6470588,2020
assembly,67,ACS,DP05_0081E,5,46,89.13043478,160.7843137,2020
assembly,68,ACS,DP05_0081E,31,43,27.90697674,32.43243243,2020
assembly,69,ACS,DP05_0081E,13,25,48,63.15789474,2020
assembly,70,ACS,DP05_0081E,0,64,100,200,2020
assembly,71,ACS,DP05_0081E,46,52,11.53846154,12.24489796,2020
assembly,72,ACS,DP05_0081E,0,28,100,200,2020
assembly,73,ACS,DP05_0081E,11,51,78.43137255,129.0322581,2020
assembly,74,ACS,DP05_0081E,60,189,68.25396825,103.6144578,2020
assembly,75,ACS,DP05_0081E,148,107,38.31775701,32.15686275,2020
assembly,76,ACS,DP05_0081E,162,127,27.55905512,24.22145329,2020
assembly,77,ACS,DP05_0081E,18,47,61.70212766,89.23076923,2020
assembly,78,ACS,DP05_0081E,22,28,21.42857143,24,2020
assembly,79,ACS,DP05_0081E,15,44,65.90909091,98.30508475,2020
assembly,80,ACS,DP05_0081E,6,51,88.23529412,157.8947368,2020
assembly,81,ACS,DP05_0081E,51,59,13.55932203,14.54545455,2020
assembly,82,ACS,DP05_0081E,71,36,97.22222222,65.42056075,2020
assembly,83,ACS,DP05_0081E,0,39,100,200,2020
assembly,84,ACS,DP05_0081E,74,32,131.25,79.24528302,2020
assembly,85,ACS,DP05_0081E,48,46,4.347826087,4.255319149,2020
assembly,86,ACS,DP05_0082E,776,1209,35.81472291,43.62720403,2020
assembly,87,ACS,DP05_0082E,2696,2396,12.52086811,11.78318932,2020
assembly,23,ACS,DP05_0082E,1645,2810,41.45907473,52.30078563,2020
assembly,24,ACS,DP05_0082E,6928,7047,1.688661842,1.703041145,2020
assembly,25,ACS,DP05_0082E,472,1072,55.97014925,77.72020725,2020
assembly,26,ACS,DP05_0082E,767,752,1.994680851,1.974983542,2020
assembly,27,ACS,DP05_0082E,776,1972,60.64908722,87.04512373,2020
assembly,28,ACS,DP05_0082E,1075,1597,32.68628679,39.07185629,2020
assembly,29,ACS,DP05_0082E,4117,4980,17.32931727,18.9732879,2020
assembly,30,ACS,DP05_0082E,601,1298,53.69799692,73.40705635,2020
assembly,31,ACS,DP05_0082E,6461,9715,33.49459599,40.23244313,2020
assembly,32,ACS,DP05_0082E,8658,6746,28.34272161,24.82472085,2020
assembly,33,ACS,DP05_0082E,5147,5000,2.94,2.897408101,2020
assembly,34,ACS,DP05_0082E,397,1255,68.36653386,103.874092,2020
assembly,38,ACS,DP05_0082E,3396,4887,30.50951504,36.00144875,2020
assembly,35,ACS,DP05_0082E,694,1369,49.30606282,65.43868153,2020
assembly,36,ACS,DP05_0082E,532,1758,69.73833902,107.0742358,2020
assembly,37,ACS,DP05_0082E,755,1672,54.84449761,75.56654306,2020
assembly,39,ACS,DP05_0082E,195,971,79.91761071,133.1046312,2020
assembly,40,ACS,DP05_0082E,500,588,14.96598639,16.17647059,2020
assembly,41,ACS,DP05_0082E,770,1230,37.39837398,46,2020
assembly,42,ACS,DP05_0082E,749,1490,49.73154362,66.19026351,2020
assembly,43,ACS,DP05_0082E,762,2550,70.11764706,107.9710145,2020
assembly,44,ACS,DP05_0082E,834,1841,54.69853341,75.28971963,2020
assembly,45,ACS,DP05_0082E,1017,1156,12.02422145,12.79337322,2020
assembly,46,ACS,DP05_0082E,359,914,60.72210066,87.19560094,2020
assembly,47,ACS,DP05_0082E,334,642,47.97507788,63.1147541,2020
assembly,48,ACS,DP05_0082E,1245,4765,73.87198321,117.1381032,2020
assembly,49,ACS,DP05_0082E,417,608,31.41447368,37.26829268,2020
assembly,50,ACS,DP05_0082E,480,2623,81.70034312,138.1243957,2020
assembly,51,ACS,DP05_0082E,510,1282,60.21840874,86.16071429,2020
assembly,52,ACS,DP05_0082E,791,1071,26.14379085,30.07518797,2020
assembly,53,ACS,DP05_0082E,534,1275,58.11764706,81.92371476,2020
assembly,54,ACS,DP05_0082E,1721,2896,40.57320442,50.89885207,2020
assembly,55,ACS,DP05_0082E,520,1259,58.69737887,83.08038224,2020
assembly,56,ACS,DP05_0082E,460,1270,63.77952756,93.6416185,2020
assembly,57,ACS,DP05_0082E,837,1595,47.52351097,62.33552632,2020
assembly,58,ACS,DP05_0082E,813,1479,45.03042596,58.11518325,2020
assembly,59,ACS,DP05_0082E,865,1222,29.21440262,34.21178725,2020
assembly,60,ACS,DP05_0082E,1131,1467,22.90388548,25.86605081,2020
assembly,61,ACS,DP05_0082E,437,1101,60.30881017,86.34590377,2020
assembly,62,ACS,DP05_0082E,195,539,63.82189239,93.73297003,2020
assembly,63,ACS,DP05_0082E,157,875,82.05714286,139.1472868,2020
assembly,64,ACS,DP05_0082E,267,888,69.93243243,107.5324675,2020
assembly,65,ACS,DP05_0082E,990,1027,3.602726388,3.668815072,2020
assembly,66,ACS,DP05_0082E,521,1188,56.14478114,78.05734348,2020
assembly,67,ACS,DP05_0082E,393,1280,69.296875,106.0370592,2020
assembly,68,ACS,DP05_0082E,1624,1109,46.43823264,37.68752287,2020
assembly,69,ACS,DP05_0082E,591,1223,51.67620605,69.68026461,2020
assembly,70,ACS,DP05_0082E,772,1372,43.73177843,55.97014925,2020
assembly,71,ACS,DP05_0082E,674,1056,36.17424242,44.16184971,2020
assembly,72,ACS,DP05_0082E,629,1000,37.1,45.54941682,2020
assembly,73,ACS,DP05_0082E,341,889,61.64229471,89.10569106,2020
assembly,74,ACS,DP05_0082E,723,1121,35.50401427,43.1670282,2020
assembly,75,ACS,DP05_0082E,836,1193,29.92455993,35.18974864,2020
assembly,76,ACS,DP05_0082E,267,877,69.55530217,106.6433566,2020
assembly,77,ACS,DP05_0082E,801,1099,27.1155596,31.36842105,2020
assembly,78,ACS,DP05_0082E,721,1297,44.41017733,57.08622398,2020
assembly,79,ACS,DP05_0082E,568,1043,45.54170662,58.96958411,2020
assembly,80,ACS,DP05_0082E,1207,1515,20.330033,22.63041881,2020
assembly,81,ACS,DP05_0082E,954,1954,51.17707267,68.77579092,2020
assembly,82,ACS,DP05_0082E,986,1514,34.87450462,42.24,2020
assembly,83,ACS,DP05_0082E,1862,1728,7.75462963,7.465181058,2020
assembly,84,ACS,DP05_0082E,696,966,27.95031056,32.49097473,2020
assembly,85,ACS,DP05_0082E,923,1601,42.34853217,53.72424723,2020
assembly,86,ACS,DP05_0083E,1108,1684,34.20427553,41.26074499,2020
assembly,87,ACS,DP05_0083E,2583,3125,17.344,18.99088998,2020
assembly,23,ACS,DP05_0083E,3466,4256,18.56203008,20.46102046,2020
assembly,24,ACS,DP05_0083E,5721,6897,17.05089169,18.64003804,2020
assembly,25,ACS,DP05_0083E,2398,2632,8.890577508,9.30417495,2020
assembly,26,ACS,DP05_0083E,2158,2497,13.57629155,14.56498389,2020
assembly,27,ACS,DP05_0083E,3862,4226,8.613345954,9.00098912,2020
assembly,28,ACS,DP05_0083E,3968,5049,21.41018023,23.97693246,2020
assembly,29,ACS,DP05_0083E,4084,7227,43.48969143,55.57421979,2020
assembly,30,ACS,DP05_0083E,2521,3149,19.942839,22.15167549,2020
assembly,31,ACS,DP05_0083E,6390,10595,39.68853233,49.5142773,2020
assembly,32,ACS,DP05_0083E,4249,8672,51.00322878,68.46219333,2020
assembly,33,ACS,DP05_0083E,4595,6719,31.611847,37.54640269,2020
assembly,34,ACS,DP05_0083E,2319,1896,22.31012658,20.07117438,2020
assembly,38,ACS,DP05_0083E,3524,4666,24.47492499,27.88766789,2020
assembly,35,ACS,DP05_0083E,1657,2363,29.87727465,35.12437811,2020
assembly,36,ACS,DP05_0083E,4205,5293,20.5554506,22.91008633,2020
assembly,37,ACS,DP05_0083E,4552,4974,8.484117411,8.859962209,2020
assembly,39,ACS,DP05_0083E,2104,1584,32.82828283,28.19956616,2020
assembly,40,ACS,DP05_0083E,1772,1417,25.05292872,22.26403261,2020
assembly,41,ACS,DP05_0083E,4066,5576,27.08034433,31.32130263,2020
assembly,42,ACS,DP05_0083E,3575,6581,45.67694879,59.19653407,2020
assembly,43,ACS,DP05_0083E,3572,7050,49.33333333,65.48672566,2020
assembly,44,ACS,DP05_0083E,4719,6173,23.55418759,26.69849431,2020
assembly,45,ACS,DP05_0083E,4604,4454,3.367759317,3.311989402,2020
assembly,46,ACS,DP05_0083E,4583,3619,26.63719259,23.50646184,2020
assembly,47,ACS,DP05_0083E,3807,3981,4.370761115,4.468412943,2020
assembly,48,ACS,DP05_0083E,1985,3875,48.77419355,64.50511945,2020
assembly,49,ACS,DP05_0083E,1595,1911,16.53584511,18.02624073,2020
assembly,50,ACS,DP05_0083E,4640,5616,17.37891738,19.03276131,2020
assembly,51,ACS,DP05_0083E,2476,3116,20.53915276,22.88984263,2020
assembly,52,ACS,DP05_0083E,7941,8650,8.196531792,8.546802483,2020
assembly,53,ACS,DP05_0083E,2866,4204,31.82683159,37.85007072,2020
assembly,54,ACS,DP05_0083E,2866,5046,43.20253666,55.10616785,2020
assembly,55,ACS,DP05_0083E,3314,6189,46.45338504,60.50720825,2020
assembly,56,ACS,DP05_0083E,4997,6991,28.52238592,33.26659993,2020
assembly,57,ACS,DP05_0083E,6915,8269,16.37441045,17.8345627,2020
assembly,58,ACS,DP05_0083E,3983,8541,53.36611638,72.78824657,2020
assembly,59,ACS,DP05_0083E,2848,5630,49.41385435,65.62868601,2020
assembly,60,ACS,DP05_0083E,2209,6609,66.57588137,99.79587208,2020
assembly,61,ACS,DP05_0083E,2983,3997,25.36902677,29.05444126,2020
assembly,62,ACS,DP05_0083E,1290,2401,46.27238651,60.20048767,2020
assembly,63,ACS,DP05_0083E,2575,2968,13.24123989,14.18004691,2020
assembly,64,ACS,DP05_0083E,3216,3041,5.754685959,5.593735017,2020
assembly,65,ACS,DP05_0083E,3644,4783,23.81350617,27.03215854,2020
assembly,66,ACS,DP05_0083E,4670,7254,35.62172594,43.34116068,2020
assembly,67,ACS,DP05_0083E,4097,6501,36.97892632,45.36705039,2020
assembly,68,ACS,DP05_0083E,2264,4104,44.83430799,57.78894472,2020
assembly,69,ACS,DP05_0083E,3469,5801,40.19996552,50.31283711,2020
assembly,70,ACS,DP05_0083E,4375,5941,26.35919879,30.36060489,2020
assembly,71,ACS,DP05_0083E,3556,4454,20.16165245,22.42197253,2020
assembly,72,ACS,DP05_0083E,1579,2401,34.23573511,41.30653266,2020
assembly,73,ACS,DP05_0083E,3344,4780,30.041841,35.35204333,2020
assembly,74,ACS,DP05_0083E,4203,5326,21.08524221,23.57015427,2020
assembly,75,ACS,DP05_0083E,5076,6136,17.27509778,18.90831252,2020
assembly,76,ACS,DP05_0083E,2815,5508,48.89251997,64.71224318,2020
assembly,77,ACS,DP05_0083E,1428,1956,26.99386503,31.20567376,2020
assembly,78,ACS,DP05_0083E,1256,2089,39.87553854,49.80568012,2020
assembly,79,ACS,DP05_0083E,1345,2320,42.02586207,53.20600273,2020
assembly,80,ACS,DP05_0083E,2042,3063,33.33333333,40,2020
assembly,81,ACS,DP05_0083E,3115,3565,12.6227209,13.47305389,2020
assembly,82,ACS,DP05_0083E,2484,2912,14.6978022,15.86360267,2020
assembly,83,ACS,DP05_0083E,2449,3583,31.64945576,37.5994695,2020
assembly,84,ACS,DP05_0083E,789,1939,59.30892212,84.31085044,2020
assembly,85,ACS,DP05_0083E,1012,2134,52.57731959,71.32867133,2020
congress,5,PUMS,AGEP10-14 years_E,48804,48018,1.636886168,1.623597943,2020
congress,6,PUMS,AGEP10-14 years_E,40857,38030,7.433605049,7.167213863,2020
congress,7,PUMS,AGEP10-14 years_E,42324,45143,6.244600492,6.445859581,2020
congress,8,PUMS,AGEP10-14 years_E,48514,45922,5.644353469,5.489431996,2020
congress,9,PUMS,AGEP10-14 years_E,50418,44287,13.84379163,12.94757405,2020
congress,10,PUMS,AGEP10-14 years_E,36980,40758,9.269345895,9.719828141,2020
congress,11,PUMS,AGEP10-14 years_E,46086,47165,2.287713347,2.314184298,2020
congress,12,PUMS,AGEP10-14 years_E,24415,23440,4.159556314,4.07480932,2020
congress,13,PUMS,AGEP10-14 years_E,40855,40751,0.255208461,0.254883219,2020
congress,14,PUMS,AGEP10-14 years_E,44978,43393,3.652662872,3.587149631,2020
congress,15,PUMS,AGEP10-14 years_E,57071,58749,2.856218829,2.897599724,2020
congress,5,PUMS,AGEP15-19 years_E,44674,52173,14.37333487,15.48628249,2020
congress,6,PUMS,AGEP15-19 years_E,36276,38486,5.742347867,5.912094379,2020
congress,7,PUMS,AGEP15-19 years_E,37012,42937,13.79928733,14.82194899,2020
congress,8,PUMS,AGEP15-19 years_E,43833,46566,5.869089035,6.046527063,2020
congress,9,PUMS,AGEP15-19 years_E,44121,42771,3.156344252,3.107305621,2020
congress,10,PUMS,AGEP15-19 years_E,36456,44151,17.42882381,19.09263463,2020
congress,11,PUMS,AGEP15-19 years_E,44609,47489,6.06456232,6.254207475,2020
congress,12,PUMS,AGEP15-19 years_E,23067,28284,18.44505728,20.31898113,2020
congress,13,PUMS,AGEP15-19 years_E,43183,41613,3.772859443,3.703004859,2020
congress,14,PUMS,AGEP15-19 years_E,42244,43605,3.121201697,3.170683409,2020
congress,15,PUMS,AGEP15-19 years_E,54949,60439,9.083538775,9.515720872,2020
congress,5,PUMS,AGEP20-24 years_E,49847,55568,10.29549381,10.85424275,2020
congress,6,PUMS,AGEP20-24 years_E,40166,43358,7.36196319,7.643312102,2020
congress,7,PUMS,AGEP20-24 years_E,53222,57667,7.70804793,8.017026035,2020
congress,8,PUMS,AGEP20-24 years_E,48603,57982,16.1757097,17.59909931,2020
congress,9,PUMS,AGEP20-24 years_E,48195,48974,1.590639931,1.603392028,2020
congress,10,PUMS,AGEP20-24 years_E,46818,62115,24.62690171,28.08515326,2020
congress,11,PUMS,AGEP20-24 years_E,45477,47526,4.311324328,4.406309474,2020
congress,12,PUMS,AGEP20-24 years_E,43398,64881,33.11138854,39.68082454,2020
congress,13,PUMS,AGEP20-24 years_E,58703,55598,5.584733264,5.433023333,2020
congress,14,PUMS,AGEP20-24 years_E,50171,48572,3.292020094,3.238710592,2020
congress,15,PUMS,AGEP20-24 years_E,58004,58040,0.062026189,0.062045431,2020
congress,5,PUMS,AGEP25-34 years_E,112637,109185,3.161606448,3.112405442,2020
congress,6,PUMS,AGEP25-34 years_E,121513,113296,7.252683237,6.998879941,2020
congress,7,PUMS,AGEP25-34 years_E,177483,158262,12.14505061,11.44976098,2020
congress,8,PUMS,AGEP25-34 years_E,125718,148064,15.09212233,16.32393656,2020
congress,9,PUMS,AGEP25-34 years_E,131307,133074,1.327832634,1.336707252,2020
congress,10,PUMS,AGEP25-34 years_E,167559,157538,6.361004964,6.164929237,2020
congress,11,PUMS,AGEP25-34 years_E,109613,104136,5.259468387,5.124702338,2020
congress,12,PUMS,AGEP25-34 years_E,178060,225828,21.15238146,23.65408232,2020
congress,13,PUMS,AGEP25-34 years_E,149911,137446,9.069016195,8.675619526,2020
congress,14,PUMS,AGEP25-34 years_E,136585,128055,6.661200266,6.446493349,2020
congress,15,PUMS,AGEP25-34 years_E,124521,117358,6.103546414,5.922796109,2020
congress,5,PUMS,AGEP35 to 44 years_E,94904,98789,3.932624078,4.011502739,2020
congress,6,PUMS,AGEP35 to 44 years_E,110358,106862,3.271509049,3.218856459,2020
congress,7,PUMS,AGEP35 to 44 years_E,118911,115411,3.03263987,2.987342204,2020
congress,8,PUMS,AGEP35 to 44 years_E,98928,111619,11.36992806,12.05526557,2020
congress,9,PUMS,AGEP35 to 44 years_E,101006,108587,6.981498706,7.23402022,2020
congress,10,PUMS,AGEP35 to 44 years_E,119648,110548,8.231718349,7.906305931,2020
congress,11,PUMS,AGEP35 to 44 years_E,100733,98166,2.614958336,2.581209559,2020
congress,12,PUMS,AGEP35 to 44 years_E,115930,124451,6.846871459,7.089578627,2020
congress,13,PUMS,AGEP35 to 44 years_E,104009,101204,2.77162958,2.733744938,2020
congress,14,PUMS,AGEP35 to 44 years_E,109314,115093,5.021156804,5.150463221,2020
congress,15,PUMS,AGEP35 to 44 years_E,99591,100964,1.359890654,1.369200469,2020
congress,5,PUMS,AGEP45 to 54 years_E,103546,103790,0.235090086,0.235366748,2020
congress,6,PUMS,AGEP45 to 54 years_E,105400,104216,1.136101942,1.129684757,2020
congress,7,PUMS,AGEP45 to 54 years_E,88652,85829,3.28909809,3.235882417,2020
congress,8,PUMS,AGEP45 to 54 years_E,93192,95155,2.062949924,2.084450509,2020
congress,9,PUMS,AGEP45 to 54 years_E,90225,89766,0.511329457,0.510025501,2020
congress,10,PUMS,AGEP45 to 54 years_E,94210,90303,4.326545076,4.234931956,2020
congress,11,PUMS,AGEP45 to 54 years_E,105335,98939,6.464589292,6.262177272,2020
congress,12,PUMS,AGEP45 to 54 years_E,92615,84739,9.294421695,8.881671685,2020
congress,13,PUMS,AGEP45 to 54 years_E,96785,91245,6.071565565,5.892676701,2020
congress,14,PUMS,AGEP45 to 54 years_E,99650,99913,0.263229009,0.263575913,2020
congress,15,PUMS,AGEP45 to 54 years_E,95844,94169,1.778716988,1.763037266,2020
congress,5,PUMS,AGEP5-9 years_E,43587,43269,0.734937253,0.732246477,2020
congress,6,PUMS,AGEP5-9 years_E,39948,38800,2.958762887,2.915629603,2020
congress,7,PUMS,AGEP5-9 years_E,41644,46590,10.61601202,11.21109776,2020
congress,8,PUMS,AGEP5-9 years_E,46941,43539,7.813684283,7.519893899,2020
congress,9,PUMS,AGEP5-9 years_E,49156,43338,13.42470811,12.58027548,2020
congress,10,PUMS,AGEP5-9 years_E,38860,43657,10.98792863,11.62669511,2020
congress,11,PUMS,AGEP5-9 years_E,46294,45199,2.422619969,2.393625742,2020
congress,12,PUMS,AGEP5-9 years_E,26308,25034,5.089078853,4.962798489,2020
congress,13,PUMS,AGEP5-9 years_E,40010,37882,5.617443641,5.463975761,2020
congress,14,PUMS,AGEP5-9 years_E,45307,41737,8.553561588,8.202748035,2020
congress,15,PUMS,AGEP5-9 years_E,53051,55155,3.814704016,3.88887862,2020
congress,5,PUMS,AGEP55 to 59 years_E,56578,56997,0.73512641,0.737838433,2020
congress,6,PUMS,AGEP55 to 59 years_E,54242,54982,1.34589502,1.35501355,2020
congress,7,PUMS,AGEP55 to 59 years_E,40322,38726,4.121262201,4.038052829,2020
congress,8,PUMS,AGEP55 to 59 years_E,49518,49074,0.904756083,0.900681597,2020
congress,9,PUMS,AGEP55 to 59 years_E,45185,44888,0.661646765,0.659465101,2020
congress,10,PUMS,AGEP55 to 59 years_E,41453,43655,5.044095751,5.174601683,2020
congress,11,PUMS,AGEP55 to 59 years_E,52699,52365,0.637830612,0.635802939,2020
congress,12,PUMS,AGEP55 to 59 years_E,46178,40588,13.77254361,12.88523154,2020
congress,13,PUMS,AGEP55 to 59 years_E,45110,46795,3.600812053,3.666829879,2020
congress,14,PUMS,AGEP55 to 59 years_E,45763,46247,1.046554371,1.052059559,2020
congress,15,PUMS,AGEP55 to 59 years_E,46697,47602,1.901180623,1.919426505,2020
congress,5,PUMS,AGEP60 to 64 years_E,50478,52121,3.152280271,3.202760261,2020
congress,6,PUMS,AGEP60 to 64 years_E,49707,53319,6.774320599,7.011822258,2020
congress,7,PUMS,AGEP60 to 64 years_E,36715,35337,3.899595325,3.825015267,2020
congress,8,PUMS,AGEP60 to 64 years_E,46233,46344,0.239513206,0.239800382,2020
congress,9,PUMS,AGEP60 to 64 years_E,44841,44637,0.457019961,0.455978006,2020
congress,10,PUMS,AGEP60 to 64 years_E,40264,41446,2.851903682,2.893158732,2020
congress,11,PUMS,AGEP60 to 64 years_E,52102,50548,3.074305611,3.027764247,2020
congress,12,PUMS,AGEP60 to 64 years_E,43001,38041,13.03856366,12.24056662,2020
congress,13,PUMS,AGEP60 to 64 years_E,39246,42875,8.464139942,8.838177811,2020
